ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
265,I am a developer by profession,Employed full-time,Denmark,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification",7,3,"Developer, front-end",100 to 499 employees,DKK	Danish krone,47000,Monthly,C#;HTML/CSS;SQL;TypeScript,HTML/CSS;Node.js;Python;TypeScript,Microsoft SQL Server,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,ASP.NET Core ;React.js,Express;React.js,NumPy;Pandas,NumPy;Pandas,Docker;Git;Kubernetes;Terraform;Yarn,Docker;Git;Kubernetes;Terraform;Yarn,IPython/Jupyter;Rider;Visual Studio Code,Rider;Visual Studio Code;Webstorm,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Panic;Other (please specify):,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,25-34 years old,Woman,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,81624
310,I am a developer by profession,Employed full-time,Finland,NA,NA,Some college/university study without earning a degree,11 - 17 years,Friend or family member,30,20,"Developer, back-end;Database administrator;Designer",500 to 999 employees,EUR European Euro,6000,Monthly,Bash/Shell;Java;SQL,Bash/Shell;Java;SQL,Oracle;PostgreSQL,PostgreSQL,AWS,AWS,NA,NA,NA,NA,Ansible;Docker;Git;Yarn,Ansible;Docker;Git,Android Studio;Eclipse;Emacs;IntelliJ,Android Studio;Eclipse;Emacs,Linux-based,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,77832
355,I am a developer by profession,Employed full-time,Poland,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25 - 34 years,School,17,11,"Developer, back-end","10,000 or more employees",PLN	Polish zloty,18000,Monthly,C++;Java;JavaScript;Kotlin;Python;SQL,C++;Java;Swift,Elasticsearch;Oracle;Redis,NA,AWS,AWS;Google Cloud Platform,NA,NA,NA,NA,Ansible;Docker;Git;Kubernetes,Ansible;Docker;Git;Kubernetes,IntelliJ;Notepad++;PyCharm;TextMate;Visual Studio,IntelliJ;Notepad++;Visual Studio,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,54672
360,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School,18,4,"Developer, back-end",100 to 499 employees,CAD	Canadian dollar,100000,Yearly,Go,Go;Python,Cassandra,Elasticsearch,NA,NA,NA,NA,NA,NA,Docker,Kubernetes,NA,NA,MacOS,Visit Stack Overflow;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,"Or, in your own words:",None of the above,None of the above,Appropriate in length,Easy,75631
365,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Online Forum;Other (please specify):,14,9,Academic researcher,"10,000 or more employees",EUR European Euro,54000,Yearly,LISP;PHP;Python;Scala;SQL,NA,MySQL;PostgreSQL;SQLite,NA,NA,NA,NA,NA,NA,NA,Docker,NA,Emacs;IntelliJ,Emacs;IntelliJ,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later;Panic,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,58373
370,I am a developer by profession,Employed full-time,Germany,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Other (please specify):",18,6,"Developer, full-stack;Developer, back-end;System administrator",20 to 99 employees,EUR European Euro,57000,Yearly,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;SQL,Assembly;C++;HTML/CSS;Java;JavaScript;SQL,Oracle;PostgreSQL,PostgreSQL,AWS;Google Cloud Platform,Microsoft Azure,React.js;Spring,React.js;Spring,NA,NA,Docker;Git,Docker;Git;Kubernetes;Terraform,IntelliJ;Vim;Visual Studio Code;Webstorm,IntelliJ;Vim;Visual Studio Code;Webstorm,Linux-based,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,61616
375,I am a developer by profession,Employed full-time,Canada,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,11,6,"Engineer, data;Data scientist or machine learning specialist;Developer, back-end",10 to 19 employees,CAD	Canadian dollar,90000,Yearly,Python,Julia,MongoDB;PostgreSQL,NA,AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure,NA,NA,NA,Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,NA,Docker;Git;Kubernetes,NA,IPython/Jupyter;PyCharm;Visual Studio Code,NA,Linux-based,Visit Stack Overflow;Go for a walk or other physical activity,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",Yes,25-34 years old,Man,No,Straight / Heterosexual;Prefer to self-describe:,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder);I have an anxiety disorder",Appropriate in length,Easy,68068
410,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,School;Friend or family member;Other (please specify):,42,27,"Developer, desktop or enterprise applications;Developer, back-end",10 to 19 employees,GBP	Pound sterling,55000,Yearly,Kotlin,Kotlin,NA,NA,NA,NA,NA,NA,NA,NA,Git,Git,IntelliJ;Vim,IntelliJ;Vim,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Daily or almost daily,Neutral,Yes,45-54 years old,Man,No,Straight / Heterosexual;Bisexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,71093
425,I am a developer by profession,Employed full-time,Belgium,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,Online Forum;Friend or family member;Other (please specify):,15,6,"Academic researcher;Scientist;Student;Developer, embedded applications or devices;System administrator","1,000 to 4,999 employees",EUR European Euro,2300,Monthly,Bash/Shell;C;C++;Java;Rust;SQL,Assembly;Rust,Cassandra;PostgreSQL;SQLite,PostgreSQL;SQLite,DigitalOcean,AWS;DigitalOcean,NA,NA,Qt,Qt,Ansible;Docker;Git;Kubernetes,Ansible;Docker;Git;Kubernetes,Vim,Vim,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Other (please specify):,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"Or, in your own words:",Appropriate in length,Neither easy nor difficult,29832
440,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Other doctoral degree (Ph.D., Ed.D., etc.)",11 - 17 years,School,35,23,Product manager,"10,000 or more employees",GBP	Pound sterling,120000,Yearly,APL;Erlang;Go;Python,APL;Erlang;Go;Python,NA,NA,IBM Cloud or Watson,IBM Cloud or Watson,Flask,Flask,NumPy;Pandas,NumPy;Pandas,Chef;Git;Kubernetes,Chef;Git;Kubernetes,IPython/Jupyter;Visual Studio Code,IPython/Jupyter;Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,155111
460,I am a developer by profession,Employed full-time,Sweden,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum",12,5,"Developer, front-end;Developer, full-stack;Educator","1,000 to 4,999 employees",SEK	Swedish krona,535500,Yearly,HTML/CSS;JavaScript;Node.js;TypeScript,HTML/CSS;JavaScript;Node.js;TypeScript,NA,NA,NA,NA,React.js,React.js,NA,NA,Git;Yarn,Git;Yarn,Notepad++;Sublime Text;Vim;Visual Studio Code,Visual Studio Code,Linux-based,Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,54769
505,I am a developer by profession,Employed full-time,Ireland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25 - 34 years,"Other online resources (ex: videos, blogs, etc);Online Forum;Online Courses or Certification",20,15,"Developer, desktop or enterprise applications;Developer, full-stack",100 to 499 employees,EUR European Euro,45000,Yearly,C#;HTML/CSS;VBA,C#,Microsoft SQL Server,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,ASP.NET,ASP.NET,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,NA,NA,Notepad++;Visual Studio,Notepad++;Visual Studio,Windows,Visit Stack Overflow;Google it;Panic,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,48644
515,I am a developer by profession,Employed full-time,Belgium,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25 - 34 years,School;Friend or family member,12,7,Data scientist or machine learning specialist;Academic researcher;Scientist;Student,100 to 499 employees,EUR European Euro,5000,Monthly,Java;Matlab;Python;SQL,Matlab;Python;SQL,PostgreSQL,SQLite,IBM Cloud or Watson,NA,NA,NA,NumPy;Pandas;TensorFlow,NumPy;Pandas;TensorFlow,Docker;Git,Docker;Git,IPython/Jupyter;Visual Studio Code,IPython/Jupyter;Visual Studio Code,Linux-based,Visit Stack Overflow;Google it;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,64860
565,I am a developer by profession,Employed full-time,Norway,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Online Courses or Certification;Other (please specify):",20,6,"Engineer, data;Developer, back-end","1,000 to 4,999 employees",NOK	Norwegian krone,600000,Yearly,Bash/Shell;Java;Python;Rust;SQL,Bash/Shell;Java;Python;Rust;SQL,Elasticsearch,Elasticsearch,NA,NA,NA,NA,NA,NA,Docker;Git,Docker;Git,IntelliJ;Vim,IntelliJ;Vim,Linux-based,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Meditate;Play games,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"I have a concentration and/or memory disorder (e.g. ADHD);I have a mood or emotional disorder (e.g. depression, bipolar disorder);I have an anxiety disorder",Appropriate in length,Neither easy nor difficult,64737
570,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,School,12,6,"Developer, front-end","1,000 to 4,999 employees",EUR European Euro,64000,Yearly,HTML/CSS;JavaScript;Node.js;TypeScript,HTML/CSS;JavaScript,PostgreSQL,NA,AWS;Google Cloud Platform;Microsoft Azure,NA,jQuery;React.js,React.js,NA,NA,Docker;Git;Kubernetes;Yarn,Git,Visual Studio Code;Webstorm,Webstorm,MacOS,Call a coworker or friend;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per week,"Yes, somewhat",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,69183
630,I am a developer by profession,Employed full-time,Poland,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Forum",13,6,"Developer, front-end;Developer, full-stack;Other (please specify):;Developer, back-end;Academic researcher;Educator",20 to 99 employees,PLN	Polish zloty,20000,Monthly,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;Rust;TypeScript,JavaScript;Node.js;Rust;TypeScript,Elasticsearch;MongoDB;PostgreSQL;Redis,MongoDB;PostgreSQL,AWS;DigitalOcean;Microsoft Azure,DigitalOcean,Express;React.js,Express;React.js,React Native,NA,Git,Git,Sublime Text,Sublime Text,Linux-based,Call a coworker or friend;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,60744
695,I am a developer by profession,Employed full-time,Germany,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5 - 10 years,Other (please specify):,41,14,"Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end",100 to 499 employees,EUR European Euro,4333,Monthly,C#;Go;HTML/CSS;JavaScript;PHP;Python;Rust;SQL,C#;C++;Go;HTML/CSS;JavaScript;PHP;Rust;SQL,Elasticsearch;MariaDB;MongoDB;MySQL,Firebase;MySQL;Redis,NA,NA,Angular;jQuery;React.js;Symfony,Angular;Symfony,.NET Framework;TensorFlow,.NET Framework;Qt;TensorFlow,Docker;Git;Kubernetes;Yarn,Docker;Git;Kubernetes;Unity 3D;Yarn,Android Studio;IntelliJ;PHPStorm;Vim;Visual Studio;Visual Studio Code,Android Studio;IntelliJ;PHPStorm;Vim;Visual Studio;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, somewhat",Yes,45-54 years old,Man,No,Straight / Heterosexual,Middle Eastern,None of the above,None of the above,Appropriate in length,Easy,56208
760,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,Some college/university study without earning a degree,11 - 17 years,School,12,6,"Developer, full-stack",100 to 499 employees,GBP	Pound sterling,40000,Yearly,C#;SQL,C#;SQL,Microsoft SQL Server;MySQL,MySQL;SQLite,NA,NA,NA,NA,.NET Framework,.NET Framework;.NET Core / .NET 5,NA,NA,Visual Studio,Visual Studio,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,51704
765,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Belgium,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",35 - 44 years,"Other online resources (ex: videos, blogs, etc);Other (please specify):;Colleague",30,12,Data scientist or machine learning specialist;Academic researcher;Scientist,20 to 99 employees,EUR European Euro,8000,Monthly,C++;Java;Julia;Matlab;Python,C#;F#;Haskell;Matlab;Python,MySQL;Oracle,MySQL;Oracle,NA,NA,NA,NA,.NET Framework;Hadoop;Keras;NumPy;Pandas;Qt;TensorFlow;Torch/PyTorch,.NET Framework;NumPy;Pandas;Qt;Torch/PyTorch,NA,NA,Atom;Notepad++;Sublime Text;Visual Studio,Atom;Notepad++;Sublime Text;Visual Studio,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,103776
