MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
I am a developer by profession,Employed full-time,United States of America,Rhode Island,5 - 10 years,40,28,"1,000 to 4,999 employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,45-54 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Texas,18 - 24 years,15,8,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,A few times per week,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Michigan,5 - 10 years,15,6,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,A few times per week,25-34 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,20,20,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per week,45-54 years old,Man,No,135000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Kansas,5 - 10 years,39,26,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,45-54 years old,Man,No,204700
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Indiana,18 - 24 years,1,1,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,61500
I am a developer by profession,Employed full-time,United States of America,Oregon,5 - 10 years,30,5,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,12,5,100 to 499 employees,Yearly,Linux-based,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,30,25,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,A few times per week,45-54 years old,Man,No,1
I am a developer by profession,Employed full-time,United States of America,Wisconsin,25 - 34 years,6,6,100 to 499 employees,Yearly,Windows,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,89000
I am a developer by profession,Employed full-time,United States of America,New York,5 - 10 years,35,20,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,194620
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,38,25,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,A few times per week,45-54 years old,Man,No,129000
I am a developer by profession,Employed full-time,United States of America,Kentucky,11 - 17 years,16,9,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Virginia,18 - 24 years,10,7,100 to 499 employees,Yearly,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Arizona,11 - 17 years,15,10,10 to 19 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Nebraska,18 - 24 years,4,Less than 1 year,I don’t know,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,56400
I am a developer by profession,Employed full-time,United States of America,Texas,25 - 34 years,35,35,2 to 9 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,55-64 years old,Man,No,175000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Missouri,18 - 24 years,6,1,2 to 9 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,64000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,8,5,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,106000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,16,11,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,301840
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,6,3,10 to 19 employees,Yearly,MacOS,Multiple times per day,Yes,Daily or almost daily,18-24 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,10,2,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Texas,18 - 24 years,6,6,100 to 499 employees,Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Florida,18 - 24 years,5,4,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Virginia,35 - 44 years,10,7,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,37,37,"10,000 or more employees",Yearly,Linux-based,A few times per week,No,NA,45-54 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Arizona,11 - 17 years,10,6,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,65000
I am a developer by profession,Employed full-time,United States of America,Missouri,11 - 17 years,13,6,20 to 99 employees,Yearly,Linux-based,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,175000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,South Dakota,11 - 17 years,28,17,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,111000
I am a developer by profession,Employed full-time,United States of America,Indiana,11 - 17 years,5,4,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,18-24 years old,Man,No,86000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,15,5,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,230000
I am a developer by profession,Employed full-time,United States of America,Maryland,5 - 10 years,19,13,I don’t know,Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,30,25,100 to 499 employees,Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,45-54 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Utah,18 - 24 years,9,8,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,144000
I am a developer by profession,Employed full-time,United States of America,Alabama,18 - 24 years,10,8,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,72000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Illinois,35 - 44 years,5,5,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,35-44 years old,Man,No,40000
I am a developer by profession,Employed full-time,United States of America,Indiana,11 - 17 years,15,10,"5,000 to 9,999 employees",Weekly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Woman,No,4550000
I am a developer by profession,Employed full-time,United States of America,Texas,18 - 24 years,11,7,"1,000 to 4,999 employees",Weekly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,75000
I am a developer by profession,Employed full-time,United States of America,South Dakota,18 - 24 years,12,6,100 to 499 employees,Monthly,Windows,Daily or almost daily,No,NA,25-34 years old,Man,No,936000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,41,34,"10,000 or more employees",Monthly,MacOS,Multiple times per day,Yes,A few times per month or weekly,55-64 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,19,16,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,27,20,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,540000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Michigan,55 - 64 years,40,6,"1,000 to 4,999 employees",Yearly,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,55-64 years old,Man,No,75000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,15,10,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Maryland,18 - 24 years,5,1,I don’t know,Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,82000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,15,7,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,55000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,District of Columbia,11 - 17 years,19,5,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Connecticut,11 - 17 years,12,4,20 to 99 employees,Yearly,Linux-based,Multiple times per day,Yes,Multiple times per day,18-24 years old,Man,No,55000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Massachusetts,11 - 17 years,14,4,I don’t know,Weekly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,1750000
I am a developer by profession,Employed full-time,United States of America,South Dakota,18 - 24 years,13,9,20 to 99 employees,Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Indiana,11 - 17 years,10,2,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,45000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,8,3,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,300000
I am a developer by profession,Employed full-time,United States of America,Tennessee,11 - 17 years,9,5,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,111000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,13,8,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Tennessee,18 - 24 years,9,7,20 to 99 employees,Yearly,Linux-based,A few times per week,Not sure/can't remember,NA,25-34 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,Minnesota,25 - 34 years,15,8,I don’t know,Yearly,MacOS,Multiple times per day,Yes,A few times per week,35-44 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,11,5,2 to 9 employees,Weekly,Linux-based,Multiple times per day,Yes,A few times per week,18-24 years old,Man,No,40000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,7,2,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,50000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,10,3,2 to 9 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,Arizona,11 - 17 years,30,15,100 to 499 employees,Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,10,8,20 to 99 employees,Yearly,Windows,A few times per week,Yes,A few times per week,25-34 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,25,14,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,42,32,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,A few times per week,45-54 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,5,2,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,18-24 years old,Man,No,73000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,20,12,10 to 19 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,8,3,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,Alabama,11 - 17 years,12,7,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,15,8,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,99000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,10,7,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Florida,5 - 10 years,14,1,20 to 99 employees,Weekly,Linux-based,A few times per week,Not sure/can't remember,NA,18-24 years old,"Non-binary, genderqueer, or gender non-conforming",No,44000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,11,2,100 to 499 employees,Yearly,MacOS,A few times per week,No,NA,18-24 years old,Woman,Yes,250000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Oregon,5 - 10 years,30,8,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,Multiple times per day,35-44 years old,Man,No,97000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,4,4,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,74000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,26,13,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,4,3,500 to 999 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,8,3,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Utah,25 - 34 years,5,5,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,9,6,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,123600
I am a developer by profession,Employed full-time,United States of America,New Jersey,5 - 10 years,18,6,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,5,2,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,18-24 years old,Man,No,58000
I am a developer by profession,Employed full-time,United States of America,Kentucky,18 - 24 years,11,7,"5,000 to 9,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,20,10,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,225000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,5 - 10 years,12,3,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,A few times per week,18-24 years old,"Non-binary, genderqueer, or gender non-conforming",Yes,158000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,10,4,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,132000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Oklahoma,18 - 24 years,4,Less than 1 year,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,50000
I am a developer by profession,Employed full-time,United States of America,Arkansas,18 - 24 years,12,3,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,9,2,20 to 99 employees,Yearly,Linux-based,A few times per week,No,NA,18-24 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,14,7,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,6,3,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,No,NA,18-24 years old,Man,No,260000
I am a developer by profession,Employed full-time,United States of America,Arizona,18 - 24 years,15,13,100 to 499 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,112000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,17,14,500 to 999 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per week,45-54 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,9,7,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,135000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,22,16,100 to 499 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,109000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,14,4,"5,000 to 9,999 employees",Yearly,Windows,Multiple times per day,No,NA,25-34 years old,Man,No,98500
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,17,15,"1,000 to 4,999 employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,525000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,8,1,"10,000 or more employees",Yearly,Linux-based,Less than once per month or monthly,Yes,Less than once per month or monthly,18-24 years old,Man,No,172000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,15,10,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,214000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,9,2,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Man,No,59000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,25,22,10 to 19 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per week,45-54 years old,Man,No,156000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Minnesota,18 - 24 years,12,6,"5,000 to 9,999 employees",Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,52000
I am a developer by profession,Employed full-time,United States of America,Maryland,25 - 34 years,25,20,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,45-54 years old,Man,No,127000
I am a developer by profession,Employed full-time,United States of America,Maryland,5 - 10 years,20,10,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,20,5,"1,000 to 4,999 employees",Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,50000
